ENGAGEMENT,PHASE,CATEGORIE,CATEGORIE_SEXE,CLUB_NOM,CLUB_NUMERO,TYPE_EQUIPE,ENTENTE,ENTENTE_CONVENTION,CTC_NOM,CTC_NUMERO,EQUIPE_NUMERO,NIVEAU,ENGAGEMENT_CHAMPIONNAT,MONTANT_CHAMPIONNAT,ENGAGEMENT_COUPE,MONTANT_COUPE,ENGAGEMENT_CHALLENGE,MONTANT_CHALLENGE,MONTANT_TOTAL,ENTRAINEUR_NOM,ENTRAINEUR_PRENOM,ENTRAINEUR_LICENCE,ENTRAINEUR_EMAIL,PACTE_NOM,PACTE_PRENOM,COMMENTAIRE,VERIFIE,DATE_VERIFIE,STATUT_NIVEAU
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,AUTHION ENTENTE BASKET,PDL0049002,Club,,,,,2,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,BEAUPREAU FIEF SAUVIN BASKET,PDL0049016,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,+
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,VERNANTES BASKET LOISIR,PDL0049029,Club,,,,,3,D4,1,,,,,,,,,,,,,,,,-
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,CHEMILLE,PDL0049041,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,JUMELLIERE,PDL0049066,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,MONTREUIL BELLAY,PDL0049079,Club,,,,,2,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,NEUVY EN MAUGES,PDL0049061,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,+
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,POUEZE,PDL0049091,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,SAINT LAURENT DE LA PLAINE,PDL0049108,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,-
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,MOINE BASKET,PDL0049113,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,LAYON BASKET CLUB,PDL0049109,Club,,,,,1,D5,1,,,,,,,,,,,,,,,,-
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,LA TESSOUALLE,PDL0049124,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,POITEVINIERE LE PIN,PDL0049084,Club,,,,,2,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,SEICHES BASKET,PDL0049121,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,+
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,SAINT CHRISTOPHE DU BOIS - ESSOR CHRISTOPHORIEN BASKET,PDL0049097,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,SAINT AUGUSTIN DES BOIS,PDL0049147,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,SAINT MATHURIN SAINT REMY,PDL0049111,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,DOUE LA FONTAINE,PDL0049054,Club,,,,,1,D4,4,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,ETOILE ANGERS BASKET,PDL0049095,Club,,,,,3,D4,1,,,,,,,,,,,,,,,,+
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,ETOILE ANGERS BASKET,PDL0049095,Club,,,,,2,D4,1,,,,,,,,,,,,,,,,=
U21 MASCULINS,JEUNES - Phase 1,U21 Masculins,M,GARENNES LOIRE BASKET CLUB 49,PDL0049126,Club,,,,,1,D4,1,,,,,,,,,,,,,,,,=


